25279	借呗最高分多少期	借呗分期***每月还多少	0
29075	蚂蚁借呗最长能分多少期	为什么蚂蚁借呗不能分***期还	0
11379	还款后多久可以再使用花呗额度	还完款多久可以再次使用花呗	1
45487	一个身份证能开通几个支付宝的借呗	一张身份证可以申请几个花呗	0
35097	我的蚂蚁借呗怎么显示连续还款三次，一共还了***左右，为什么额度那边没变，还是显示没还	帮我查查我的蚂蚁借呗为什么降低了额度	0
35386	我的花呗开通了没有？有没有欠款怎么欠的？我自己都没用过	我的借呗没了	0
30708	借呗怎么提前还本月款	我的借呗提前还了为什么老打电话	0
36319	购买火车票用花呗，显示没有支付，但是花呗已经支付了	支持花呗购买火车票的网站	0
10923	我以确认还款银行卡也扣了！但是花呗还是没还上	我本月应还的账单已经从我的银行卡里扣除了，我的手机短信也收到了扣费的信息但是我的花呗显示我还没有还	0
29914	花呗开通后怎么取消	以前的号码开通蚂蚁花呗怎么关闭	1
47720	我的花呗有***说是借还款是什么意思	怎么搞的？我的花呗还什么款	0
3224	这个号码怎么用花呗充值	花呗里面怎么充值	0
50764	花呗的临时额度可以申请分期还款吗	花呗领取的临时额度能分期还款吗	0
8617	怎么提前还花呗的钱	怎么用电脑端还花呗钱	0
18212	我怎么没有花呗咯	为什么我沒花呗	0
5950	花呗临时额度准备查询	花呗临时额度入口在哪	0
32142	花呗被冻结！还能不能在用	我的花呗，现在能用吗	0
19980	花呗关闭后关联账户可以开通吗	花呗开通后可以关闭吗	0
2236	我的花呗，收钱码开通了	我开通了蚂蚁花呗，怎么收不到钱	0
40016	借呗的贷款放款	借呗申请放款后能取消吗	0
29273	花呗怎么还款	开通了花呗，信用卡功能，花呗收款怎么不行	0
28516	花呗为什么不支持到店支付	用花呗支付显示不支持付款啥意思	0
22183	我的花呗下个月要还多少钱	我的花呗一次还清是多少钱	0
18357	借呗逾期多长时间影响信誉	我的借呗是今天***分还的影响我的信誉嘛？算不算逾期	0
10853	借呗逾期五天还款了影响信用不	不小心逾期借呗	0
51658	星力超市可以用花呗吗	我在超市里买东西可以用花呗吗	1
13799	月初蚂蚁花呗到账是当月九号还还是下个月	花呗是用多少还多少吗	0
5321	我的蚂蚁花呗今天还的 之前手机坏了刚修好 一直没还上 今天修好就还了 但是不能用了	我手机好换了 还蚂蚁花呗是旧号码	0
32507	借呗开具贷款证明之后	开具借呗贷款	0
23209	没有开通花呗要怎么还款	花呗没开通但是淘宝买东西时用的是花呗，怎么还款	0
32189	蚂蚁借呗不想按期还款	蚂蚁借呗不按期还款什么处罚	1
20708	为什么别人的蚂蚁借呗利息比我的少	为什么我朋友借呗利息是万分之四我是万分之五	1
11449	花呗是全额可用购物津贴吗	购物津贴在花呗分期时能抵扣吗	0
13934	花呗显示为负数最多是多少	当花呗为负数还能使用多少额度	0
15918	花呗可以在现实商店扫码支付吗	像商家付款可以用花呗扫码吗	0
44216	花呗到期了，钱没到银行去存	淘宝转到花呗里的钱拿去了	0
38044	我的花呗后期可以用吗	我的花呗还可以恢复么	0
15292	没有借呗可以借吗	全部认证好了就可以使用借呗了吗	0
36392	花呗还款手续费怎么算	用了花呗最低还款后利息怎么算	0
56527	怎么借呗变成网商贷了	支付宝借呗变网贷的原因	0
8976	电脑可以把花呗分期吗	花呗那里面不是有一个分期功能吗	0
16791	淘宝怎么设置不用花呗	在淘宝买东西，怎么用花呗	0
29565	花呗分期服务签约	花呗分期一共可分多少期	0
39313	申请蚂蚁借呗的额度是多少	蚂蚁借呗额度分别是多少	1
5846	花呗分期权限	花呗分期的条件是什么	0
6334	花呗怎么看自己还欠多少钱	我怎么查看用花呗的钱	1
595	不小心用了花呗付款	我不想用花呗，我现在很生气	0
47165	借呗更换绑定银行卡	蚂蚁借呗如何更换放款银行卡	0
50750	取消了花呗另一个账号就可以开通了吗	花呗开通不用可以么	0
5225	开通了花呗收款为什么客户不能花呗支付	为什么我的收钱码别人用花呗支付不了	1
8025	花呗，借呗授权有什么用	花呗解除授权	0
16909	花呗和蚂蚁借呗是一个吗	我是说借呗和花呗没关系吧	0
19039	可以开通花呗和信用卡收款	不是本人营业执照可以开通花呗信用卡收款吗	0
10289	我的借呗全部还款了，为什么停了	为什么我的借呗停用了，我支付宝从来没有逾期呀	0
61362	蚂蚁借呗可以改分期吗	借呗能改日期改款吗	0
23519	干嘛要这样针对我用花呗	我没用过花呗充值话费	0
30061	我是***月***号开的花呗花了***，但随后就还了怎么***月份又要还	***月的花呗已经还了，现在怎么还要还一次	1
12834	借呗还款可以第一个月分期，第二个月全款吗	蚂蚁借呗还款能分期吗	0
57522	借呗还款日 余额宝转不进钱 还有别的渠道还款吗	借呗现在要还，转不进去余额宝怎么办	0
18253	借呗好用还是网商贷好	蚂蚁借呗跟网贷是一样的吗	0
34925	为什么花呗一直都是体验额度	花呗体验额度不想要了	0
21178	花呗分期提前全部还完	花呗分期之后能提前全部还清吗	0
20703	商家服务如何设置花呗收钱	支付宝商家怎么设置花呗金额	0
23086	花呗什么时候才会提升额度	花呗额度能不能短时间提高	0
16564	买票可以启动花呗临时额度吗	花呗境外临时额度可以在国内使用吗	0
60729	为什么蚂蚁花呗因为微贷产品逾期给冻结了	我的花呗已还清了、为什么还叫我还款	0
24066	花呗分期后能一次还清还要手术费吗	花呗分期还款有利息吗	0
53586	花呗分期后逾期	花呗逾期多久会被停	0
19395	花呗额度不够用，临时额度如何使用	花呗如何获得临时额度	0
36960	支发倍的钱，是直接从支付宝里面扣吗	可是我看不到这个支付宝的账号全部，只能看到前几个数字和后面几个数字	0
11310	蚂蚁借呗，我怎么用不了	我很久没用过借呗了，就上月用了	0
58288	是的，花呗分期退钱的问题	我用花呗买东西，不满意需要退款，但是花呗还款日期是十号，我钱还没退回，需要我自己	0
35052	登录支付宝使用花呗时提示让我登录以前支付宝账号	我的花呗显示让我登陆我之前的手机号	0
12937	怎么样能涨借呗额度	我的借呗限额是一千怎么样才能提高	1
28590	花呗充值话费怎么退	为什么第一次用花呗充话费会连续退款	0
27938	花呗结账金额不足怎么办	余额不足是不是不能用花呗	0
48514	花呗的退款在哪	我退款，退的花呗钱怎么还没到	1
24730	为什么借呗的借多久只有***个月	为什么借呗只能六个月分期了	1
18136	取消订单，花呗多久退回	退回花呗账号	0
46224	没有营业执照。怎么开通花呗收钱码	开通了花呗收钱 为什么没有商家收钱码	0
14106	收款码花呗收款	付款码收花呗	1
21632	多久能用一次花呗	花呗分期多少天一期	0
16418	我的借呗还款就停了	借呗关了能还款吗	0
24378	支付宝里面还有余额	我注销支付宝	0
43436	花呗逾期了会怎么样	花呗逾期了还能分期付款吗	0
4939	昨天我的支付宝花呗自动还款***是还给谁了	我自动还款，花呗上欠换，换了	0
382	我的手机丢了怎么关掉花呗	我之前的手机号丢了，现在换了手机怎么花呗用不了	0
41462	借呗检测存在风险	借呗借钱账户风险	1
38458	退回蚂蚁花呗的钱怎么没有看到	钱退到花呗怎么没看到钱	1
5588	花呗的临时额度可以分期还嘛	花呗临时提额，额度可以分期还吗	1
51774	我的花呗被冻结了	我以后还可以用花呗吗	0
24924	花呗 可以用密付还款吗	密付不能用花呗么	0
21952	怎么换蚂蚁花呗手机号	为什么我的花呗账号还是以前手机号码	0
9707	我的花呗咋还不开通	如何再开通花呗	0
18768	可以申请提升花呗额度么	问下，我的花呗不够用，可以申请临时额度吗	0
49407	花呗消费次数和金额限制	花呗收款单笔有金额限制吗	0
53929	是没用花呗为什么还要还款***元，我就多交了***元了	我还款了所有没有用花呗支付了，为什么又有要我还款的	0
58770	花呗授权朋友圈什么意思	花呗里面有个同意授权	0
12437	蚂蚁借呗右上角额度设置怎么没了	蚂蚁借呗怎么没有循环额度了	0
26096	借呗给我恢复了可以吗	可以给我恢复吗借呗	1
23134	京东如何使用花呗	京东可以用蚂蚁花呗吗	0
2425	我借呗怎么开通	刚开通的借呗是万***	0
33328	借呗借款一个月还款可以分期吗	借呗可以分期提前还款吗	0
34208	每月我还了花呗的最低还款。花呗还有利息	有利息的吗花呗	0
59364	我花呗是之前的手机号码	打开支付宝，花呗有发背带是号码是。之前的	0
50383	花呗可以绑定几个淘宝	花呗绑定淘宝号	0
33232	使用花呗的密码	这花呗也能设置密码不	0
52521	怎么才能用花呗里的可用余额么	花呗余额可以用来干嘛	0
10495	蚂蚁借呗借一千一天的利息是多少	蚂蚁借呗我现在还还要利息吗	0
32207	我的花呗有额，为什么确用不了	我的花呗额度***，为什么只能使用***	0
55706	为什么花呗还不可以用	我的花呗怎么又用不了了	0
39184	花呗钱是从那里扣的	用花呗支付是向花呗借的钱还是支付宝的钱	0
6088	为什么我店里不支持花呗	怎么不支持花呗支付	0
45904	刷花呗有额度吗	我要借呗额度	0
5365	两个支付宝切换花呗	怎么切换不了花呗支付	0
40930	花呗每日限消费多少	解除花呗消费金额限制	0
14321	蚂蚁借呗能给我***万的额度么，谢谢	蚂蚁借呗还了款有额度吗	0
51648	你他妈的给我关闭花呗，我不想提前消费懂吗？老子有钱，不需要花呗付款	我这个已经关闭了，我也不用，我想另一个账户用花呗的	0
14965	这个月必须把这个月逾期的花呗还完吗	花呗可以分期吗	0
59641	借呗正在审核能通过么	蚂蚁借呗审批不通过	0
28630	用花呗买的东西没有到 可以还花呗的钱嘛	花呗到期还款了，可是买的东西还没有到怎么办	0
6228	子账户的花呗怎么才能开通，主账户的花呗已经关闭了，为什么不能使用	关暂时关闭花呗，以后再开通有什么	0
11942	运费险是退还到支付宝里，不是花呗里吧	退运费退到花呗，钱去哪了	0
18107	支付宝我的上面页面	我是说花呗上不是我的帐户	0
58754	花呗刚还完啦	花呗是否还清	0
6260	我点错了 点成了花呗	点错了，点成花呗了	1
21972	花呗自动还款开启后会逾期嘛	花呗自动还款我没有收到消息	0
26881	花呗逾期后什么时候才可以用	什么时候开花呗机会大	0
370	以前的花呗号码现在不用了，怎么转到现在的账号	使用花呗时手机号不是现在用的手机号怎么办	0
23922	蚂蚁借呗还款能提供证明吗	蚂蚁借呗可以用账户余额还款吗	0
44619	我妹的 花呗用不了	我的花呗为什么开通不了	0
1687	花呗可以分两次分期付款嘛	花呗已经分过一次期，还可以分期还款吗	0
49325	花呗要收续费吗	我能收花呗款	0
21415	花呗的最低还款是怎么算得	花呗还了最低额度	0
23845	借呗逾期忘记还了	蚂蚁借呗忘记还款逾期了怎么办	1
23282	为什么网页上不显示花呗余额	为什么这个上面不显示花呗	0
54604	花呗***预期怎么办	花呗多久算预期	0
48532	借呗申请分期能不能一次付清	蚂蚁借呗一次借八千可以分期付款吗	0
46946	怎么样才能知道自己的花呗临时额度是多少	不想设置花呗的额度了，怎么才能看到自己的花呗额度是多少	0
10778	为什么我的花呗分期还款要扣手续费	分期还花呗第一次还多少	0
12185	我满足申请借呗的条件吗	我的借呗满足吗	0
35717	花呗结清分期	花呗分期怎样还款	0
48792	蚂蚁借呗可以降额度吗	怎样能将借呗额度下降	0
16613	开通花呗没用会产生费用	花呗开通不使用会产生费用吗	0
27105	花呗，可以在小超市用吗	刚刚使用花呗不小心给超市转***	0
44998	主动申请蚂蚁借呗提额怎么申请	主动豆申请开通借呗	0
27913	花呗账单分期可以连续申请吗	积分怎么换花呗账单分期劵	0
19110	账户余额有钱，为什么还借呗用不了	为什么银行卡有钱，可是还花呗显示余额不足	0
33940	蚂蚁借呗我分期还款了，到底哪天还，还多少，我怎么老感觉我逾期了，可是	蚂蚁借呗预期了，会怎么办	0
